Expression ,Value,time (s),E2 (s),time (s),E3 (s),time (s),E4 (s),time (s),E5 (s),Expression ,Value,Expression ,Value
 , ,9.436E-6,9.4356132E-6, , ,9.437E-6,9.4367209E-6, , , , , , 
 , ,9.437E-6,9.4374438E-6, , ,9.439E-6,9.4385683E-6, , , , , , 
 , ,9.439E-6,9.4392908E-6, , ,9.440E-6,9.4404252E-6, , , , , , 
 , ,9.441E-6,9.4411494E-6, , ,9.442E-6,9.4422756E-6, , , , , , 
 , ,9.443E-6,9.4429996E-6, , ,9.444E-6,9.4441120E-6, , , , , , 
 , ,9.445E-6,9.4448335E-6, , ,9.446E-6,9.4459644E-6, , , , , , 
 , ,9.447E-6,9.4466888E-6, , ,9.448E-6,9.4478468E-6, , , , , , 
 , ,9.449E-6,9.4485653E-6, , ,9.450E-6,9.4496946E-6, , , , , , 
 , ,9.450E-6,9.4504161E-6, , ,9.452E-6,9.4515341E-6, , , , , , 
 , ,9.452E-6,9.4522596E-6, , ,9.453E-6,9.4533680E-6, , , , , , 
 , ,9.454E-6,9.4540892E-6, , ,9.455E-6,9.4552009E-6, , , , , , 
 , ,9.469E-6,9.4689634E-6, , ,9.470E-6,9.4700804E-6, , , , , , 
 , ,9.471E-6,9.4708047E-6, , ,9.472E-6,9.4719329E-6, , , , , , 
 , ,9.476E-6,9.4763672E-6, , ,9.478E-6,9.4775023E-6, , , , , , 
 , ,9.478E-6,9.4782244E-6, , ,9.479E-6,9.4793394E-6, , , , , , 
 , ,9.480E-6,9.4800621E-6, , ,9.481E-6,9.4811885E-6, , , , , , 
 , ,9.504E-6,9.5040641E-6, , ,9.505E-6,9.5052052E-6, , , , , , 
 , ,9.511E-6,9.5114470E-6, , ,9.513E-6,9.5126199E-6, , , , , , 
 , ,9.513E-6,9.5133444E-6, , ,9.515E-6,9.5145116E-6, , , , , , 
 , ,9.515E-6,9.5152346E-6, , ,9.516E-6,9.5163684E-6, , , , , , 
 , ,9.517E-6,9.5170928E-6, , ,9.518E-6,9.5182349E-6, , , , , , 
 , ,9.519E-6,9.5189586E-6, , ,9.520E-6,9.5200651E-6, , , , , , 
 , ,9.521E-6,9.5207884E-6, , ,9.522E-6,9.5219006E-6, , , , , , 
 , ,9.523E-6,9.5226232E-6, , ,9.524E-6,9.5237373E-6, , , , , , 
 , ,9.524E-6,9.5244601E-6, , ,9.526E-6,9.5255711E-6, , , , , , 
 , ,9.526E-6,9.5262952E-6, , ,9.527E-6,9.5273991E-6, , , , , , 
 , ,9.528E-6,9.5281210E-6, , ,9.529E-6,9.5292566E-6, , , , , , 
 , ,9.530E-6,9.5299809E-6, , ,9.531E-6,9.5311043E-6, , , , , , 
 , ,9.532E-6,9.5318286E-6, , ,9.533E-6,9.5329308E-6, , , , , , 
 , ,9.534E-6,9.5336539E-6, , ,9.535E-6,9.5348184E-6, , , , , , 
 , ,9.547E-6,9.5466523E-6, , ,9.548E-6,9.5477883E-6, , , , , , 
 , ,9.549E-6,9.5485126E-6, , ,9.550E-6,9.5496266E-6, , , , , , 
 , ,9.550E-6,9.5503514E-6, , ,9.551E-6,9.5514747E-6, , , , , , 
 , ,9.552E-6,9.5521972E-6, , ,9.553E-6,9.5533363E-6, , , , , , 
 , ,9.554E-6,9.5540609E-6, , ,9.555E-6,9.5551943E-6, , , , , , 
 , ,9.556E-6,9.5559173E-6, , ,9.557E-6,9.5570480E-6, , , , , , 
 , ,9.558E-6,9.5577720E-6, , ,9.559E-6,9.5589160E-6, , , , , , 
 , ,9.560E-6,9.5596396E-6, , ,9.561E-6,9.5607647E-6, , , , , , 
 , ,9.561E-6,9.5614888E-6, , ,9.563E-6,9.5626329E-6, , , , , , 
 , ,9.563E-6,9.5633566E-6, , ,9.564E-6,9.5644695E-6, , , , , , 
 , ,9.565E-6,9.5651931E-6, , ,9.566E-6,9.5663363E-6, , , , , , 
 , ,9.567E-6,9.5670600E-6, , ,9.568E-6,9.5682013E-6, , , , , , 
 , ,9.569E-6,9.5689250E-6, , ,9.570E-6,9.5700296E-6, , , , , , 
 , ,9.571E-6,9.5707529E-6, , ,9.572E-6,9.5718440E-6, , , , , , 
 , ,9.587E-6,9.5874872E-6, , ,9.589E-6,9.5885970E-6, , , , , , 
 , ,9.595E-6,9.5949320E-6, , ,9.596E-6,9.5960491E-6, , , , , , 
 , ,9.597E-6,9.5967713E-6, , ,9.598E-6,9.5978976E-6, , , , , , 
 , ,9.599E-6,9.5986210E-6, , ,9.600E-6,9.5997206E-6, , , , , , 
 , ,9.621E-6,9.6208332E-6, , ,9.622E-6,9.6220050E-6, , , , , , 
 , ,9.630E-6,9.6301756E-6, , ,9.631E-6,9.6313206E-6, , , , , , 
 , ,9.632E-6,9.6320451E-6, , ,9.633E-6,9.6332061E-6, , , , , , 
 , ,9.634E-6,9.6339302E-6, , ,9.635E-6,9.6350815E-6, , , , , , 
 , ,9.636E-6,9.6358051E-6, , ,9.637E-6,9.6369267E-6, , , , , , 
 , ,9.638E-6,9.6376497E-6, , ,9.639E-6,9.6387638E-6, , , , , , 
 , ,9.639E-6,9.6394885E-6, , ,9.641E-6,9.6406132E-6, , , , , , 
 , ,9.641E-6,9.6413373E-6, , ,9.642E-6,9.6424443E-6, , , , , , 
 , ,9.643E-6,9.6431675E-6, , ,9.644E-6,9.6442682E-6, , , , , , 
 , ,9.645E-6,9.6449913E-6, , ,9.646E-6,9.6460819E-6, , , , , , 
 , ,9.647E-6,9.6468039E-6, , ,9.648E-6,9.6479301E-6, , , , , , 
 , ,9.649E-6,9.6486543E-6, , ,9.650E-6,9.6497824E-6, , , , , , 
 , ,9.651E-6,9.6505068E-6, , ,9.652E-6,9.6516235E-6, , , , , , 
 , ,9.652E-6,9.6523481E-6, , ,9.653E-6,9.6534595E-6, , , , , , 
 , ,9.654E-6,9.6541819E-6, , ,9.655E-6,9.6552970E-6, , , , , , 
 , ,9.665E-6,9.6653523E-6, , ,9.666E-6,9.6664703E-6, , , , , , 
 , ,9.667E-6,9.6671930E-6, , ,9.668E-6,9.6683048E-6, , , , , , 
 , ,9.669E-6,9.6690290E-6, , ,9.670E-6,9.6701484E-6, , , , , , 
 , ,9.675E-6,9.6745342E-6, , ,9.676E-6,9.6756564E-6, , , , , , 
 , ,9.676E-6,9.6763806E-6, , ,9.678E-6,9.6775052E-6, , , , , , 
 , ,9.678E-6,9.6782292E-6, , ,9.679E-6,9.6793580E-6, , , , , , 
 , ,9.680E-6,9.6800820E-6, , ,9.681E-6,9.6812251E-6, , , , , , 
 , ,9.682E-6,9.6819488E-6, , ,9.683E-6,9.6830899E-6, , , , , , 
 , ,9.684E-6,9.6838136E-6, , ,9.685E-6,9.6849349E-6, , , , , , 
 , ,9.686E-6,9.6856574E-6, , ,9.687E-6,9.6867708E-6, , , , , , 
 , ,9.687E-6,9.6874940E-6, , ,9.689E-6,9.6886024E-6, , , , , , 
 , ,9.706E-6,9.7061154E-6, , ,9.707E-6,9.7072424E-6, , , , , , 
 , ,9.714E-6,9.7135343E-6, , ,9.715E-6,9.7146625E-6, , , , , , 
 , ,9.715E-6,9.7153770E-6, , ,9.717E-6,9.7165043E-6, , , , , , 
 , ,9.717E-6,9.7172290E-6, , ,9.718E-6,9.7183259E-6, , , , , , 
 , ,9.750E-6,9.7504981E-6, , ,9.752E-6,9.7516442E-6, , , , , , 
 , ,9.752E-6,9.7523662E-6, , ,9.754E-6,9.7535237E-6, , , , , , 
 , ,9.754E-6,9.7542496E-6, , ,9.755E-6,9.7554258E-6, , , , , , 
 , ,9.756E-6,9.7561497E-6, , ,9.757E-6,9.7572819E-6, , , , , , 
 , ,9.758E-6,9.7580046E-6, , ,9.759E-6,9.7591263E-6, , , , , , 
 , ,9.760E-6,9.7598485E-6, , ,9.761E-6,9.7609533E-6, , , , , , 
 , ,9.762E-6,9.7616762E-6, , ,9.763E-6,9.7627908E-6, , , , , , 
 , ,9.764E-6,9.7635152E-6, , ,9.765E-6,9.7646220E-6, , , , , , 
 , ,9.765E-6,9.7653456E-6, , ,9.766E-6,9.7664363E-6, , , , , , 
 , ,9.767E-6,9.7671607E-6, , ,9.768E-6,9.7682765E-6, , , , , , 
 , ,9.769E-6,9.7689904E-6, , ,9.770E-6,9.7701146E-6, , , , , , 
 , ,9.771E-6,9.7708388E-6, , ,9.772E-6,9.7719488E-6, , , , , , 
 , ,9.773E-6,9.7726721E-6, , ,9.774E-6,9.7737979E-6, , , , , , 
 , ,9.775E-6,9.7745205E-6, , ,9.776E-6,9.7756428E-6, , , , , , 
 , ,9.784E-6,9.7838245E-6, , ,9.785E-6,9.7849473E-6, , , , , , 
 , ,9.786E-6,9.7856699E-6, , ,9.787E-6,9.7867838E-6, , , , , , 
 , ,9.788E-6,9.7875080E-6, , ,9.789E-6,9.7886240E-6, , , , , , 
 , ,9.793E-6,9.7930648E-6, , ,9.794E-6,9.7941872E-6, , , , , , 
 , ,9.795E-6,9.7949106E-6, , ,9.796E-6,9.7960347E-6, , , , , , 
 , ,9.797E-6,9.7967589E-6, , ,9.798E-6,9.7978849E-6, , , , , , 
 , ,9.799E-6,9.7986089E-6, , ,9.800E-6,9.7997523E-6, , , , , , 
 , ,9.800E-6,9.8004760E-6, , ,9.802E-6,9.8016058E-6, , , , , , 
 , ,9.802E-6,9.8023301E-6, , ,9.803E-6,9.8034567E-6, , , , , , 
 , ,9.804E-6,9.8041807E-6, , ,9.805E-6,9.8052862E-6, , , , , , 
 , ,9.823E-6,9.8227523E-6, , ,9.824E-6,9.8238672E-6, , , , , , 
 , ,9.832E-6,9.8319848E-6, , ,9.833E-6,9.8331169E-6, , , , , , 
 , ,9.834E-6,9.8338412E-6, , ,9.835E-6,9.8349666E-6, , , , , , 
 , ,9.836E-6,9.8356908E-6, , ,9.837E-6,9.8367883E-6, , , , , , 
 , ,9.869E-6,9.8690698E-6, , ,9.870E-6,9.8702346E-6, , , , , , 
 , ,9.871E-6,9.8709592E-6, , ,9.872E-6,9.8721096E-6, , , , , , 
 , ,9.873E-6,9.8728342E-6, , ,9.874E-6,9.8739868E-6, , , , , , 
 , ,9.875E-6,9.8747115E-6, , ,9.876E-6,9.8758458E-6, , , , , , 
 , ,9.877E-6,9.8765700E-6, , ,9.878E-6,9.8776980E-6, , , , , , 
 , ,9.878E-6,9.8784223E-6, , ,9.880E-6,9.8795341E-6, , , , , , 
 , ,9.880E-6,9.8802567E-6, , ,9.881E-6,9.8813801E-6, , , , , , 
 , ,9.882E-6,9.8821044E-6, , ,9.883E-6,9.8832208E-6, , , , , , 
 , ,9.884E-6,9.8839443E-6, , ,9.885E-6,9.8850481E-6, , , , , , 
 , ,9.886E-6,9.8857715E-6, , ,9.887E-6,9.8868774E-6, , , , , , 
 , ,9.888E-6,9.8875948E-6, , ,9.889E-6,9.8887096E-6, , , , , , 
 , ,9.889E-6,9.8894310E-6, , ,9.891E-6,9.8905417E-6, , , , , , 
 , ,9.891E-6,9.8912650E-6, , ,9.892E-6,9.8923755E-6, , , , , , 
 , ,9.893E-6,9.8930933E-6, , ,9.894E-6,9.8941832E-6, , , , , , 
 , ,9.895E-6,9.8949065E-6, , ,9.896E-6,9.8960465E-6, , , , , , 
 , ,9.902E-6,9.9023769E-6, , ,9.904E-6,9.9035030E-6, , , , , , 
 , ,9.904E-6,9.9042134E-6, , ,9.905E-6,9.9053206E-6, , , , , , 
 , ,9.906E-6,9.9060439E-6, , ,9.907E-6,9.9071597E-6, , , , , , 
 , ,9.913E-6,9.9134540E-6, , ,9.915E-6,9.9145764E-6, , , , , , 
 , ,9.915E-6,9.9152989E-6, , ,9.916E-6,9.9164226E-6, , , , , , 
 , ,9.917E-6,9.9171452E-6, , ,9.918E-6,9.9182845E-6, , , , , , 
 , ,9.919E-6,9.9190082E-6, , ,9.920E-6,9.9201410E-6, , , , , , 
 , ,9.921E-6,9.9208652E-6, , ,9.922E-6,9.9219887E-6, , , , , , 
 , ,9.923E-6,9.9227129E-6, , ,9.924E-6,9.9238569E-6, , , , , , 
 , ,9.939E-6,9.9394985E-6, , ,9.941E-6,9.9406517E-6, , , , , , 
 , ,9.941E-6,9.9413763E-6, , ,9.942E-6,9.9424932E-6, , , , , , 
 , ,9.951E-6,9.9506594E-6, , ,9.952E-6,9.9517602E-6, , , , , , 
 , ,9.952E-6,9.9524830E-6, , ,9.954E-6,9.9535961E-6, , , , , , 
 , ,9.954E-6,9.9543188E-6, , ,9.955E-6,9.9554496E-6, , , , , , 
 , ,9.986E-6,9.9859307E-6, , ,9.987E-6,9.9870928E-6, , , , , , 
 , ,9.988E-6,9.9878166E-6, , ,9.989E-6,9.9889440E-6, , , , , , 
 , ,9.990E-6,9.9896682E-6, , ,9.991E-6,9.9908234E-6, , , , , , 
 , ,9.992E-6,9.9915469E-6, , ,9.993E-6,9.9927151E-6, , , , , , 
 , ,9.993E-6,9.9934379E-6, , ,9.995E-6,9.9945951E-6, , , , , , 
 , ,9.995E-6,9.9953197E-6, , ,9.996E-6,9.9964443E-6, , , , , , 
 , ,9.997E-6,9.9971559E-6, , ,9.998E-6,9.9982623E-6, , , , , , 
 , ,9.999E-6,9.9989868E-6, , ,10.00E-6,10.000101E-6, , , , , , 
 , ,10.00E-6,10.000825E-6, , ,10.00E-6,10.001940E-6, , , , , , 
 , ,10.00E-6,10.002664E-6, , ,10.00E-6,10.003770E-6, , , , , , 
 , ,10.00E-6,10.004493E-6, , ,10.01E-6,10.005601E-6, , , , , , 
 , ,10.01E-6,10.006325E-6, , ,10.01E-6,10.007443E-6, , , , , , 
 , ,10.01E-6,10.008167E-6, , ,10.01E-6,10.009280E-6, , , , , , 
 , ,10.01E-6,10.010004E-6, , ,10.01E-6,10.011104E-6, , , , , , 
 , ,10.01E-6,10.011827E-6, , ,10.01E-6,10.012937E-6, , , , , , 
 , ,10.01E-6,10.013662E-6, , ,10.01E-6,10.014760E-6, , , , , , 
 , ,10.02E-6,10.015481E-6, , ,10.02E-6,10.016629E-6, , , , , , 
 , ,10.02E-6,10.021065E-6, , ,10.02E-6,10.022187E-6, , , , , , 
 , ,10.02E-6,10.022910E-6, , ,10.02E-6,10.024018E-6, , , , , , 
 , ,10.02E-6,10.024741E-6, , ,10.03E-6,10.025853E-6, , , , , , 
 , ,10.03E-6,10.032183E-6, , ,10.03E-6,10.033326E-6, , , , , , 
 , ,10.03E-6,10.034050E-6, , ,10.04E-6,10.035167E-6, , , , , , 
 , ,10.04E-6,10.035890E-6, , ,10.04E-6,10.037010E-6, , , , , , 
 , ,10.04E-6,10.037735E-6, , ,10.04E-6,10.038860E-6, , , , , , 
 , ,10.04E-6,10.039571E-6, , ,10.04E-6,10.040690E-6, , , , , , 
 , ,10.06E-6,10.056287E-6, , ,10.06E-6,10.057420E-6, , , , , , 
 , ,10.06E-6,10.058145E-6, , ,10.06E-6,10.059260E-6, , , , , , 
 , ,10.06E-6,10.059983E-6, , ,10.06E-6,10.061109E-6, , , , , , 
 , ,10.07E-6,10.069224E-6, , ,10.07E-6,10.070326E-6, , , , , , 
 , ,10.07E-6,10.071049E-6, , ,10.07E-6,10.072166E-6, , , , , , 
 , ,10.07E-6,10.072891E-6, , ,10.07E-6,10.074026E-6, , , , , , 
 , ,10.09E-6,10.091477E-6, , ,10.09E-6,10.092610E-6, , , , , , 
 , ,10.10E-6,10.102601E-6, , ,10.10E-6,10.103723E-6, , , , , , 
 , ,10.10E-6,10.104446E-6, , ,10.11E-6,10.105567E-6, , , , , , 
 , ,10.11E-6,10.106290E-6, , ,10.11E-6,10.107414E-6, , , , , , 
 , ,10.11E-6,10.108137E-6, , ,10.11E-6,10.109303E-6, , , , , , 
 , ,10.11E-6,10.111884E-6, , ,10.11E-6,10.113003E-6, , , , , , 
 , ,10.11E-6,10.113728E-6, , ,10.11E-6,10.114849E-6, , , , , , 
 , ,10.12E-6,10.115574E-6, , ,10.12E-6,10.116700E-6, , , , , , 
 , ,10.12E-6,10.117424E-6, , ,10.12E-6,10.118509E-6, , , , , , 
 , ,10.12E-6,10.119232E-6, , ,10.12E-6,10.120328E-6, , , , , , 
 , ,10.12E-6,10.121050E-6, , ,10.12E-6,10.122166E-6, , , , , , 
 , ,10.12E-6,10.122890E-6, , ,10.12E-6,10.123998E-6, , , , , , 
 , ,10.12E-6,10.124722E-6, , ,10.13E-6,10.125832E-6, , , , , , 
 , ,10.13E-6,10.126556E-6, , ,10.13E-6,10.127664E-6, , , , , , 
 , ,10.13E-6,10.128388E-6, , ,10.13E-6,10.129494E-6, , , , , , 
 , ,10.13E-6,10.130219E-6, , ,10.13E-6,10.131320E-6, , , , , , 
 , ,10.13E-6,10.132044E-6, , ,10.13E-6,10.133148E-6, , , , , , 
 , ,10.13E-6,10.133872E-6, , ,10.13E-6,10.134970E-6, , , , , , 
 , ,10.14E-6,10.139365E-6, , ,10.14E-6,10.140488E-6, , , , , , 
 , ,10.14E-6,10.141212E-6, , ,10.14E-6,10.142315E-6, , , , , , 
 , ,10.14E-6,10.143039E-6, , ,10.14E-6,10.144144E-6, , , , , , 
 , ,10.15E-6,10.152289E-6, , ,10.15E-6,10.153400E-6, , , , , , 
 , ,10.15E-6,10.154124E-6, , ,10.16E-6,10.155231E-6, , , , , , 
 , ,10.16E-6,10.155954E-6, , ,10.16E-6,10.157064E-6, , , , , , 
 , ,10.17E-6,10.172611E-6, , ,10.17E-6,10.173752E-6, , , , , , 
 , ,10.17E-6,10.174477E-6, , ,10.18E-6,10.175601E-6, , , , , , 
 , ,10.18E-6,10.176325E-6, , ,10.18E-6,10.177438E-6, , , , , , 
 , ,10.18E-6,10.178163E-6, , ,10.18E-6,10.179289E-6, , , , , , 
 , ,10.19E-6,10.187418E-6, , ,10.19E-6,10.188522E-6, , , , , , 
 , ,10.19E-6,10.189244E-6, , ,10.19E-6,10.190368E-6, , , , , , 
 , ,10.19E-6,10.191092E-6, , ,10.19E-6,10.192226E-6, , , , , , 
 , ,10.21E-6,10.209600E-6, , ,10.21E-6,10.210731E-6, , , , , , 
 , ,10.22E-6,10.218883E-6, , ,10.22E-6,10.220014E-6, , , , , , 
 , ,10.22E-6,10.220736E-6, , ,10.22E-6,10.221862E-6, , , , , , 
 , ,10.22E-6,10.222586E-6, , ,10.22E-6,10.223709E-6, , , , , , 
 , ,10.22E-6,10.224432E-6, , ,10.23E-6,10.225596E-6, , , , , , 
 , ,10.23E-6,10.228147E-6, , ,10.23E-6,10.229290E-6, , , , , , 
 , ,10.23E-6,10.230014E-6, , ,10.23E-6,10.231121E-6, , , , , , 
 , ,10.23E-6,10.231844E-6, , ,10.23E-6,10.232940E-6, , , , , , 
 , ,10.23E-6,10.233664E-6, , ,10.23E-6,10.234763E-6, , , , , , 
 , ,10.24E-6,10.235486E-6, , ,10.24E-6,10.236600E-6, , , , , , 
 , ,10.24E-6,10.237324E-6, , ,10.24E-6,10.238454E-6, , , , , , 
 , ,10.24E-6,10.239178E-6, , ,10.24E-6,10.240304E-6, , , , , , 
 , ,10.24E-6,10.241028E-6, , ,10.24E-6,10.242138E-6, , , , , , 
 , ,10.24E-6,10.242862E-6, , ,10.24E-6,10.243967E-6, , , , , , 
 , ,10.24E-6,10.244690E-6, , ,10.25E-6,10.245807E-6, , , , , , 
 , ,10.25E-6,10.246531E-6, , ,10.25E-6,10.247643E-6, , , , , , 
 , ,10.25E-6,10.248365E-6, , ,10.25E-6,10.249471E-6, , , , , , 
 , ,10.25E-6,10.250196E-6, , ,10.25E-6,10.251291E-6, , , , , , 
 , ,10.25E-6,10.252015E-6, , ,10.25E-6,10.253113E-6, , , , , , 
 , ,10.25E-6,10.253835E-6, , ,10.25E-6,10.254939E-6, , , , , , 
 , ,10.26E-6,10.257500E-6, , ,10.26E-6,10.258613E-6, , , , , , 
 , ,10.26E-6,10.259336E-6, , ,10.26E-6,10.260450E-6, , , , , , 
 , ,10.26E-6,10.261173E-6, , ,10.26E-6,10.262279E-6, , , , , , 
 , ,10.27E-6,10.270402E-6, , ,10.27E-6,10.271529E-6, , , , , , 
 , ,10.27E-6,10.272254E-6, , ,10.27E-6,10.273369E-6, , , , , , 
 , ,10.27E-6,10.274090E-6, , ,10.28E-6,10.275220E-6, , , , , , 
 , ,10.29E-6,10.290835E-6, , ,10.29E-6,10.291956E-6, , , , , , 
 , ,10.29E-6,10.292680E-6, , ,10.29E-6,10.293796E-6, , , , , , 
 , ,10.29E-6,10.294519E-6, , ,10.30E-6,10.295655E-6, , , , , , 
 , ,10.30E-6,10.296379E-6, , ,10.30E-6,10.297485E-6, , , , , , 
 , ,10.31E-6,10.305596E-6, , ,10.31E-6,10.306701E-6, , , , , , 
 , ,10.31E-6,10.307424E-6, , ,10.31E-6,10.308546E-6, , , , , , 
 , ,10.31E-6,10.309270E-6, , ,10.31E-6,10.310401E-6, , , , , , 
 , ,10.33E-6,10.326011E-6, , ,10.33E-6,10.327123E-6, , , , , , 
 , ,10.33E-6,10.327848E-6, , ,10.33E-6,10.329003E-6, , , , , , 
 , ,10.34E-6,10.340795E-6, , ,10.34E-6,10.341936E-6, , , , , , 
 , ,10.34E-6,10.344528E-6, , ,10.35E-6,10.345648E-6, , , , , , 
 , ,10.35E-6,10.346373E-6, , ,10.35E-6,10.347473E-6, , , , , , 
 , ,10.35E-6,10.348197E-6, , ,10.35E-6,10.349308E-6, , , , , , 
 , ,10.35E-6,10.350032E-6, , ,10.35E-6,10.351129E-6, , , , , , 
 , ,10.35E-6,10.351851E-6, , ,10.35E-6,10.352958E-6, , , , , , 
 , ,10.35E-6,10.353681E-6, , ,10.35E-6,10.354784E-6, , , , , , 
 , ,10.36E-6,10.355506E-6, , ,10.36E-6,10.356609E-6, , , , , , 
 , ,10.36E-6,10.357331E-6, , ,10.36E-6,10.358436E-6, , , , , , 
 , ,10.36E-6,10.359158E-6, , ,10.36E-6,10.360293E-6, , , , , , 
 , ,10.36E-6,10.361017E-6, , ,10.36E-6,10.362145E-6, , , , , , 
 , ,10.36E-6,10.362869E-6, , ,10.36E-6,10.363990E-6, , , , , , 
 , ,10.36E-6,10.364714E-6, , ,10.37E-6,10.365834E-6, , , , , , 
 , ,10.37E-6,10.366559E-6, , ,10.37E-6,10.367667E-6, , , , , , 
 , ,10.37E-6,10.368390E-6, , ,10.37E-6,10.369500E-6, , , , , , 
 , ,10.37E-6,10.370224E-6, , ,10.37E-6,10.371328E-6, , , , , , 
 , ,10.37E-6,10.372051E-6, , ,10.37E-6,10.373146E-6, , , , , , 
 , ,10.37E-6,10.373871E-6, , ,10.38E-6,10.375006E-6, , , , , , 
 , ,10.38E-6,10.375728E-6, , ,10.38E-6,10.376882E-6, , , , , , 
 , ,10.38E-6,10.377605E-6, , ,10.38E-6,10.378714E-6, , , , , , 
 , ,10.38E-6,10.379437E-6, , ,10.38E-6,10.380550E-6, , , , , , 
 , ,10.39E-6,10.386818E-6, , ,10.39E-6,10.387937E-6, , , , , , 
 , ,10.39E-6,10.388650E-6, , ,10.39E-6,10.389758E-6, , , , , , 
 , ,10.39E-6,10.390482E-6, , ,10.39E-6,10.391588E-6, , , , , , 
 , ,10.39E-6,10.392312E-6, , ,10.39E-6,10.393419E-6, , , , , , 
 , ,10.41E-6,10.407151E-6, , ,10.41E-6,10.408272E-6, , , , , , 
 , ,10.41E-6,10.408997E-6, , ,10.41E-6,10.410121E-6, , , , , , 
 , ,10.41E-6,10.410845E-6, , ,10.41E-6,10.411980E-6, , , , , , 
 , ,10.41E-6,10.412704E-6, , ,10.41E-6,10.413806E-6, , , , , , 
 , ,10.41E-6,10.414529E-6, , ,10.42E-6,10.415645E-6, , , , , , 
 , ,10.42E-6,10.423775E-6, , ,10.42E-6,10.424878E-6, , , , , , 
 , ,10.43E-6,10.425601E-6, , ,10.43E-6,10.426716E-6, , , , , , 
 , ,10.43E-6,10.427440E-6, , ,10.43E-6,10.428559E-6, , , , , , 
 , ,10.44E-6,10.444092E-6, , ,10.45E-6,10.445209E-6, , , , , , 
 , ,10.45E-6,10.445931E-6, , ,10.45E-6,10.447063E-6, , , , , , 
 , ,10.46E-6,10.460734E-6, , ,10.46E-6,10.461857E-6, , , , , , 
 , ,10.46E-6,10.462581E-6, , ,10.46E-6,10.463709E-6, , , , , , 
 , ,10.46E-6,10.464431E-6, , ,10.47E-6,10.465547E-6, , , , , , 
 , ,10.47E-6,10.466269E-6, , ,10.47E-6,10.467376E-6, , , , , , 
 , ,10.47E-6,10.468098E-6, , ,10.47E-6,10.469212E-6, , , , , , 
 , ,10.47E-6,10.469937E-6, , ,10.47E-6,10.471040E-6, , , , , , 
 , ,10.47E-6,10.471762E-6, , ,10.47E-6,10.472866E-6, , , , , , 
 , ,10.47E-6,10.473588E-6, , ,10.47E-6,10.474709E-6, , , , , , 
 , ,10.48E-6,10.475433E-6, , ,10.48E-6,10.476530E-6, , , , , , 
 , ,10.48E-6,10.477254E-6, , ,10.48E-6,10.478388E-6, , , , , , 
 , ,10.48E-6,10.479112E-6, , ,10.48E-6,10.480242E-6, , , , , , 
 , ,10.48E-6,10.480966E-6, , ,10.48E-6,10.482084E-6, , , , , , 
 , ,10.48E-6,10.482809E-6, , ,10.48E-6,10.483927E-6, , , , , , 
 , ,10.48E-6,10.484651E-6, , ,10.49E-6,10.485737E-6, , , , , , 
 , ,10.49E-6,10.486459E-6, , ,10.49E-6,10.487585E-6, , , , , , 
 , ,10.49E-6,10.488309E-6, , ,10.49E-6,10.489421E-6, , , , , , 
 , ,10.49E-6,10.490143E-6, , ,10.49E-6,10.491249E-6, , , , , , 
 , ,10.49E-6,10.491974E-6, , ,10.49E-6,10.493084E-6, , , , , , 
 , ,10.49E-6,10.493806E-6, , ,10.49E-6,10.494909E-6, , , , , , 
 , ,10.50E-6,10.495632E-6, , ,10.50E-6,10.496738E-6, , , , , , 
 , ,10.50E-6,10.497461E-6, , ,10.50E-6,10.498585E-6, , , , , , 
 , ,10.50E-6,10.501160E-6, , ,10.50E-6,10.502292E-6, , , , , , 
 , ,10.50E-6,10.503016E-6, , ,10.50E-6,10.504128E-6, , , , , , 
 , ,10.50E-6,10.504851E-6, , ,10.51E-6,10.505950E-6, , , , , , 
 , ,10.51E-6,10.506667E-6, , ,10.51E-6,10.507777E-6, , , , , , 
 , ,10.51E-6,10.508502E-6, , ,10.51E-6,10.509617E-6, , , , , , 
 , ,10.51E-6,10.510342E-6, , ,10.51E-6,10.511438E-6, , , , , , 
 , ,10.52E-6,10.523314E-6, , ,10.52E-6,10.524468E-6, , , , , , 
 , ,10.53E-6,10.525192E-6, , ,10.53E-6,10.526306E-6, , , , , , 
 , ,10.53E-6,10.527030E-6, , ,10.53E-6,10.528164E-6, , , , , , 
 , ,10.53E-6,10.528888E-6, , ,10.53E-6,10.529993E-6, , , , , , 
 , ,10.53E-6,10.530718E-6, , ,10.53E-6,10.531833E-6, , , , , , 
 , ,10.53E-6,10.532557E-6, , ,10.53E-6,10.533671E-6, , , , , , 
 , ,10.54E-6,10.541831E-6, , ,10.54E-6,10.542931E-6, , , , , , 
 , ,10.54E-6,10.543654E-6, , ,10.54E-6,10.544770E-6, , , , , , 
 , ,10.55E-6,10.545492E-6, , ,10.55E-6,10.546616E-6, , , , , , 
 , ,10.56E-6,10.562180E-6, , ,10.56E-6,10.563293E-6, , , , , , 
 , ,10.58E-6,10.576919E-6, , ,10.58E-6,10.578065E-6, , , , , , 
 , ,10.58E-6,10.578789E-6, , ,10.58E-6,10.579909E-6, , , , , , 
 , ,10.58E-6,10.580632E-6, , ,10.58E-6,10.581762E-6, , , , , , 
 , ,10.58E-6,10.582473E-6, , ,10.58E-6,10.583605E-6, , , , , , 
 , ,10.58E-6,10.584327E-6, , ,10.59E-6,10.585444E-6, , , , , , 
 , ,10.59E-6,10.586166E-6, , ,10.59E-6,10.587276E-6, , , , , , 
