Expression ,Value,time (s),E3 (s),time (s),E4 (s),time (s),E5 (s),time (s),E6 (s)
 , ,10.379627E-6,10.38E-6,10.380491E-6,10.38E-6, , , , 
 , ,10.381216E-6,10.38E-6,10.382081E-6,10.38E-6, , , , 
 , ,10.382806E-6,10.38E-6,10.383667E-6,10.38E-6, , , , 
 , ,10.384393E-6,10.38E-6,10.385256E-6,10.39E-6, , , , 
 , ,10.385981E-6,10.39E-6,10.386848E-6,10.39E-6, , , , 
 , ,10.387573E-6,10.39E-6,10.388440E-6,10.39E-6, , , , 
 , ,10.389165E-6,10.39E-6,10.390028E-6,10.39E-6, , , , 
 , ,10.390756E-6,10.39E-6,10.391622E-6,10.39E-6, , , , 
 , ,10.392347E-6,10.39E-6,10.393208E-6,10.39E-6, , , , 
 , ,10.393934E-6,10.39E-6,10.394794E-6,10.39E-6, , , , 
 , ,10.395521E-6,10.40E-6,10.396388E-6,10.40E-6, , , , 
 , ,10.397114E-6,10.40E-6,10.397976E-6,10.40E-6, , , , 
 , ,10.398703E-6,10.40E-6,10.399569E-6,10.40E-6, , , , 
 , ,10.400295E-6,10.40E-6,10.401159E-6,10.40E-6, , , , 
 , ,10.401884E-6,10.40E-6,10.402745E-6,10.40E-6, , , , 
 , ,10.403474E-6,10.40E-6,10.404335E-6,10.40E-6, , , , 
 , ,10.413015E-6,10.41E-6,10.413880E-6,10.41E-6, , , , 
 , ,10.414606E-6,10.41E-6,10.415473E-6,10.42E-6, , , , 
 , ,10.416197E-6,10.42E-6,10.417061E-6,10.42E-6, , , , 
 , ,10.417786E-6,10.42E-6,10.418648E-6,10.42E-6, , , , 
 , ,10.419374E-6,10.42E-6,10.420237E-6,10.42E-6, , , , 
 , ,10.420962E-6,10.42E-6,10.421828E-6,10.42E-6, , , , 
 , ,10.422555E-6,10.42E-6,10.423421E-6,10.42E-6, , , , 
 , ,10.430514E-6,10.43E-6,10.431378E-6,10.43E-6, , , , 
 , ,10.432104E-6,10.43E-6,10.432968E-6,10.43E-6, , , , 
 , ,10.433694E-6,10.43E-6,10.434561E-6,10.43E-6, , , , 
 , ,10.435286E-6,10.44E-6,10.436148E-6,10.44E-6, , , , 
 , ,10.448015E-6,10.45E-6,10.448880E-6,10.45E-6, , , , 
 , ,10.449602E-6,10.45E-6,10.450467E-6,10.45E-6, , , , 
 , ,10.451190E-6,10.45E-6,10.452053E-6,10.45E-6, , , , 
 , ,10.455962E-6,10.46E-6,10.456831E-6,10.46E-6, , , , 
 , ,10.457557E-6,10.46E-6,10.458422E-6,10.46E-6, , , , 
 , ,10.459148E-6,10.46E-6,10.460011E-6,10.46E-6, , , , 
 , ,10.460738E-6,10.46E-6,10.461601E-6,10.46E-6, , , , 
 , ,10.462328E-6,10.46E-6,10.463194E-6,10.46E-6, , , , 
 , ,10.463923E-6,10.46E-6,10.464787E-6,10.46E-6, , , , 
 , ,10.465512E-6,10.47E-6,10.466376E-6,10.47E-6, , , , 
 , ,10.467101E-6,10.47E-6,10.467968E-6,10.47E-6, , , , 
 , ,10.468694E-6,10.47E-6,10.469559E-6,10.47E-6, , , , 
 , ,10.470286E-6,10.47E-6,10.471153E-6,10.47E-6, , , , 
 , ,10.471881E-6,10.47E-6,10.472746E-6,10.47E-6, , , , 
 , ,10.473471E-6,10.47E-6,10.474335E-6,10.47E-6, , , , 
 , ,10.475061E-6,10.48E-6,10.475929E-6,10.48E-6, , , , 
 , ,10.476656E-6,10.48E-6,10.477522E-6,10.48E-6, , , , 
 , ,10.478249E-6,10.48E-6,10.479115E-6,10.48E-6, , , , 
 , ,10.479840E-6,10.48E-6,10.480705E-6,10.48E-6, , , , 
 , ,10.481430E-6,10.48E-6,10.482294E-6,10.48E-6, , , , 
 , ,10.483019E-6,10.48E-6,10.483881E-6,10.48E-6, , , , 
 , ,10.484606E-6,10.48E-6,10.485471E-6,10.49E-6, , , , 
 , ,10.486197E-6,10.49E-6,10.487061E-6,10.49E-6, , , , 
 , ,10.487787E-6,10.49E-6,10.488646E-6,10.49E-6, , , , 
 , ,10.489370E-6,10.49E-6,10.490230E-6,10.49E-6, , , , 
 , ,10.490957E-6,10.49E-6,10.491821E-6,10.49E-6, , , , 
 , ,10.492546E-6,10.49E-6,10.493410E-6,10.49E-6, , , , 
 , ,10.494137E-6,10.49E-6,10.495004E-6,10.50E-6, , , , 
 , ,10.495731E-6,10.50E-6,10.496599E-6,10.50E-6, , , , 
 , ,10.497323E-6,10.50E-6,10.498187E-6,10.50E-6, , , , 
 , ,10.498915E-6,10.50E-6,10.499780E-6,10.50E-6, , , , 
 , ,10.500504E-6,10.50E-6,10.501367E-6,10.50E-6, , , , 
 , ,10.502094E-6,10.50E-6,10.502961E-6,10.50E-6, , , , 
 , ,10.503686E-6,10.50E-6,10.504556E-6,10.50E-6, , , , 
 , ,10.513232E-6,10.51E-6,10.514099E-6,10.51E-6, , , , 
 , ,10.514826E-6,10.51E-6,10.515692E-6,10.52E-6, , , , 
 , ,10.516419E-6,10.52E-6,10.517286E-6,10.52E-6, , , , 
 , ,10.518011E-6,10.52E-6,10.518879E-6,10.52E-6, , , , 
 , ,10.519601E-6,10.52E-6,10.520465E-6,10.52E-6, , , , 
 , ,10.521193E-6,10.52E-6,10.522060E-6,10.52E-6, , , , 
 , ,10.522784E-6,10.52E-6,10.523650E-6,10.52E-6, , , , 
 , ,10.524378E-6,10.52E-6,10.525241E-6,10.53E-6, , , , 
 , ,10.532340E-6,10.53E-6,10.533201E-6,10.53E-6, , , , 
 , ,10.533928E-6,10.53E-6,10.534796E-6,10.53E-6, , , , 
 , ,10.535522E-6,10.54E-6,10.536390E-6,10.54E-6, , , , 
 , ,10.537115E-6,10.54E-6,10.537980E-6,10.54E-6, , , , 
 , ,10.549840E-6,10.55E-6,10.550706E-6,10.55E-6, , , , 
 , ,10.551431E-6,10.55E-6,10.552299E-6,10.55E-6, , , , 
 , ,10.553025E-6,10.55E-6,10.553890E-6,10.55E-6, , , , 
 , ,10.557795E-6,10.56E-6,10.558662E-6,10.56E-6, , , , 
 , ,10.561006E-6,10.56E-6,10.561869E-6,10.56E-6, , , , 
 , ,10.562593E-6,10.56E-6,10.563458E-6,10.56E-6, , , , 
 , ,10.564184E-6,10.56E-6,10.565047E-6,10.57E-6, , , , 
 , ,10.565773E-6,10.57E-6,10.566642E-6,10.57E-6, , , , 
 , ,10.567368E-6,10.57E-6,10.568233E-6,10.57E-6, , , , 
 , ,10.568960E-6,10.57E-6,10.569824E-6,10.57E-6, , , , 
 , ,10.572158E-6,10.57E-6,10.573021E-6,10.57E-6, , , , 
 , ,10.573748E-6,10.57E-6,10.574613E-6,10.57E-6, , , , 
 , ,10.575336E-6,10.58E-6,10.576200E-6,10.58E-6, , , , 
 , ,10.576925E-6,10.58E-6,10.577791E-6,10.58E-6, , , , 
 , ,10.578517E-6,10.58E-6,10.579379E-6,10.58E-6, , , , 
 , ,10.580106E-6,10.58E-6,10.580971E-6,10.58E-6, , , , 
 , ,10.581697E-6,10.58E-6,10.582561E-6,10.58E-6, , , , 
 , ,10.583285E-6,10.58E-6,10.584149E-6,10.58E-6, , , , 
 , ,10.584876E-6,10.58E-6,10.585744E-6,10.59E-6, , , , 
 , ,10.586471E-6,10.59E-6,10.587336E-6,10.59E-6, , , , 
 , ,10.588064E-6,10.59E-6,10.588926E-6,10.59E-6, , , , 
 , ,10.589652E-6,10.59E-6,10.590515E-6,10.59E-6, , , , 
 , ,10.591241E-6,10.59E-6,10.592110E-6,10.59E-6, , , , 
 , ,10.592837E-6,10.59E-6,10.593702E-6,10.59E-6, , , , 
 , ,10.594428E-6,10.59E-6,10.595294E-6,10.60E-6, , , , 
 , ,10.596020E-6,10.60E-6,10.596886E-6,10.60E-6, , , , 
 , ,10.597611E-6,10.60E-6,10.598477E-6,10.60E-6, , , , 
 , ,10.599206E-6,10.60E-6,10.600072E-6,10.60E-6, , , , 
 , ,10.600799E-6,10.60E-6,10.601662E-6,10.60E-6, , , , 
 , ,10.602385E-6,10.60E-6,10.603250E-6,10.60E-6, , , , 
 , ,10.605587E-6,10.61E-6,10.606450E-6,10.61E-6, , , , 
 , ,10.615156E-6,10.62E-6,10.616020E-6,10.62E-6, , , , 
 , ,10.616747E-6,10.62E-6,10.617614E-6,10.62E-6, , , , 
 , ,10.618340E-6,10.62E-6,10.619206E-6,10.62E-6, , , , 
 , ,10.619933E-6,10.62E-6,10.620800E-6,10.62E-6, , , , 
 , ,10.621523E-6,10.62E-6,10.622388E-6,10.62E-6, , , , 
 , ,10.623111E-6,10.62E-6,10.623975E-6,10.62E-6, , , , 
 , ,10.624702E-6,10.62E-6,10.625566E-6,10.63E-6, , , , 
 , ,10.626293E-6,10.63E-6,10.627157E-6,10.63E-6, , , , 
 , ,10.632656E-6,10.63E-6,10.633521E-6,10.63E-6, , , , 
 , ,10.634245E-6,10.63E-6,10.635112E-6,10.64E-6, , , , 
 , ,10.635838E-6,10.64E-6,10.636702E-6,10.64E-6, , , , 
 , ,10.637427E-6,10.64E-6,10.638291E-6,10.64E-6, , , , 
 , ,10.639018E-6,10.64E-6,10.639884E-6,10.64E-6, , , , 
 , ,10.651748E-6,10.65E-6,10.652608E-6,10.65E-6, , , , 
 , ,10.653333E-6,10.65E-6,10.654200E-6,10.65E-6, , , , 
 , ,10.654926E-6,10.65E-6,10.655796E-6,10.66E-6, , , , 
 , ,10.661292E-6,10.66E-6,10.662157E-6,10.66E-6, , , , 
 , ,10.662883E-6,10.66E-6,10.663747E-6,10.66E-6, , , , 
 , ,10.664473E-6,10.66E-6,10.665337E-6,10.67E-6, , , , 
 , ,10.666065E-6,10.67E-6,10.666933E-6,10.67E-6, , , , 
 , ,10.667658E-6,10.67E-6,10.668524E-6,10.67E-6, , , , 
 , ,10.669248E-6,10.67E-6,10.670113E-6,10.67E-6, , , , 
 , ,10.675609E-6,10.68E-6,10.676474E-6,10.68E-6, , , , 
 , ,10.686763E-6,10.69E-6,10.687627E-6,10.69E-6, , , , 
 , ,10.688352E-6,10.69E-6,10.689219E-6,10.69E-6, , , , 
 , ,10.689945E-6,10.69E-6,10.690808E-6,10.69E-6, , , , 
 , ,10.691533E-6,10.69E-6,10.692399E-6,10.69E-6, , , , 
 , ,10.693122E-6,10.69E-6,10.693989E-6,10.69E-6, , , , 
 , ,10.694716E-6,10.69E-6,10.695581E-6,10.70E-6, , , , 
 , ,10.696306E-6,10.70E-6,10.697172E-6,10.70E-6, , , , 
 , ,10.697898E-6,10.70E-6,10.698762E-6,10.70E-6, , , , 
 , ,10.699486E-6,10.70E-6,10.700351E-6,10.70E-6, , , , 
 , ,10.701075E-6,10.70E-6,10.701939E-6,10.70E-6, , , , 
 , ,10.705843E-6,10.71E-6,10.706708E-6,10.71E-6, , , , 
 , ,10.715399E-6,10.72E-6,10.716266E-6,10.72E-6, , , , 
 , ,10.716992E-6,10.72E-6,10.717858E-6,10.72E-6, , , , 
 , ,10.718586E-6,10.72E-6,10.719452E-6,10.72E-6, , , , 
 , ,10.720179E-6,10.72E-6,10.721045E-6,10.72E-6, , , , 
 , ,10.721768E-6,10.72E-6,10.722636E-6,10.72E-6, , , , 
 , ,10.723362E-6,10.72E-6,10.724226E-6,10.72E-6, , , , 
 , ,10.724950E-6,10.72E-6,10.725810E-6,10.73E-6, , , , 
 , ,10.726534E-6,10.73E-6,10.727402E-6,10.73E-6, , , , 
 , ,10.728129E-6,10.73E-6,10.728994E-6,10.73E-6, , , , 
 , ,10.734495E-6,10.73E-6,10.735361E-6,10.74E-6, , , , 
 , ,10.736086E-6,10.74E-6,10.736951E-6,10.74E-6, , , , 
 , ,10.737676E-6,10.74E-6,10.738543E-6,10.74E-6, , , , 
 , ,10.739268E-6,10.74E-6,10.740127E-6,10.74E-6, , , , 
 , ,10.740854E-6,10.74E-6,10.741718E-6,10.74E-6, , , , 
 , ,10.753578E-6,10.75E-6,10.754447E-6,10.75E-6, , , , 
 , ,10.755174E-6,10.76E-6,10.756036E-6,10.76E-6, , , , 
 , ,10.756763E-6,10.76E-6,10.757630E-6,10.76E-6, , , , 
 , ,10.758356E-6,10.76E-6,10.759223E-6,10.76E-6, , , , 
 , ,10.761541E-6,10.76E-6,10.762407E-6,10.76E-6, , , , 
 , ,10.763136E-6,10.76E-6,10.763999E-6,10.76E-6, , , , 
 , ,10.766345E-6,10.77E-6,10.767208E-6,10.77E-6, , , , 
 , ,10.767933E-6,10.77E-6,10.768798E-6,10.77E-6, , , , 
 , ,10.769524E-6,10.77E-6,10.770391E-6,10.77E-6, , , , 
 , ,10.787017E-6,10.79E-6,10.787884E-6,10.79E-6, , , , 
 , ,10.788611E-6,10.79E-6,10.789473E-6,10.79E-6, , , , 
 , ,10.790201E-6,10.79E-6,10.791064E-6,10.79E-6, , , , 
 , ,10.791790E-6,10.79E-6,10.792660E-6,10.79E-6, , , , 
 , ,10.793385E-6,10.79E-6,10.794246E-6,10.79E-6, , , , 
 , ,10.794976E-6,10.79E-6,10.795841E-6,10.80E-6, , , , 
 , ,10.796567E-6,10.80E-6,10.797429E-6,10.80E-6, , , , 
 , ,10.798154E-6,10.80E-6,10.799017E-6,10.80E-6, , , , 
 , ,10.799745E-6,10.80E-6,10.800613E-6,10.80E-6, , , , 
 , ,10.804522E-6,10.80E-6,10.805389E-6,10.81E-6, , , , 
 , ,10.806114E-6,10.81E-6,10.806976E-6,10.81E-6, , , , 
 , ,10.817246E-6,10.82E-6,10.818111E-6,10.82E-6, , , , 
 , ,10.818839E-6,10.82E-6,10.819707E-6,10.82E-6, , , , 
 , ,10.820432E-6,10.82E-6,10.821299E-6,10.82E-6, , , , 
 , ,10.822024E-6,10.82E-6,10.822892E-6,10.82E-6, , , , 
 , ,10.823619E-6,10.82E-6,10.824483E-6,10.82E-6, , , , 
 , ,10.825207E-6,10.83E-6,10.826070E-6,10.83E-6, , , , 
 , ,10.826798E-6,10.83E-6,10.827661E-6,10.83E-6, , , , 
 , ,10.828388E-6,10.83E-6,10.829250E-6,10.83E-6, , , , 
 , ,10.829975E-6,10.83E-6,10.830841E-6,10.83E-6, , , , 
 , ,10.837922E-6,10.84E-6,10.838791E-6,10.84E-6, , , , 
 , ,10.839516E-6,10.84E-6,10.840382E-6,10.84E-6, , , , 
 , ,10.841107E-6,10.84E-6,10.841974E-6,10.84E-6, , , , 
 , ,10.842700E-6,10.84E-6,10.843566E-6,10.84E-6, , , , 
 , ,10.855430E-6,10.86E-6,10.856291E-6,10.86E-6, , , , 
 , ,10.857016E-6,10.86E-6,10.857883E-6,10.86E-6, , , , 
 , ,10.858610E-6,10.86E-6,10.859476E-6,10.86E-6, , , , 
 , ,10.868174E-6,10.87E-6,10.869035E-6,10.87E-6, , , , 
 , ,10.885682E-6,10.89E-6,10.886550E-6,10.89E-6, , , , 
 , ,10.887275E-6,10.89E-6,10.888142E-6,10.89E-6, , , , 
 , ,10.888866E-6,10.89E-6,10.889733E-6,10.89E-6, , , , 
 , ,10.890461E-6,10.89E-6,10.891328E-6,10.89E-6, , , , 
 , ,10.892054E-6,10.89E-6,10.892919E-6,10.89E-6, , , , 
 , ,10.893647E-6,10.89E-6,10.894514E-6,10.89E-6, , , , 
 , ,10.895242E-6,10.90E-6,10.896104E-6,10.90E-6, , , , 
 , ,10.896829E-6,10.90E-6,10.897692E-6,10.90E-6, , , , 
 , ,10.898418E-6,10.90E-6,10.899287E-6,10.90E-6, , , , 
 , ,10.903197E-6,10.90E-6,10.904065E-6,10.90E-6, , , , 
 , ,10.904790E-6,10.90E-6,10.905655E-6,10.91E-6, , , , 
 , ,10.906381E-6,10.91E-6,10.907246E-6,10.91E-6, , , , 
 , ,10.917526E-6,10.92E-6,10.918390E-6,10.92E-6, , , , 
 , ,10.919117E-6,10.92E-6,10.919985E-6,10.92E-6, , , , 
 , ,10.920710E-6,10.92E-6,10.921576E-6,10.92E-6, , , , 
 , ,10.922302E-6,10.92E-6,10.923168E-6,10.92E-6, , , , 
 , ,10.923893E-6,10.92E-6,10.924755E-6,10.92E-6, , , , 
 , ,10.925481E-6,10.93E-6,10.926347E-6,10.93E-6, , , , 
 , ,10.927075E-6,10.93E-6,10.927938E-6,10.93E-6, , , , 
 , ,10.928665E-6,10.93E-6,10.929529E-6,10.93E-6, , , , 
 , ,10.930257E-6,10.93E-6,10.931120E-6,10.93E-6, , , , 
 , ,10.931845E-6,10.93E-6,10.932711E-6,10.93E-6, , , , 
 , ,10.939797E-6,10.94E-6,10.940663E-6,10.94E-6, , , , 
 , ,10.941389E-6,10.94E-6,10.942257E-6,10.94E-6, , , , 
 , ,10.942981E-6,10.94E-6,10.943842E-6,10.94E-6, , , , 
 , ,10.944568E-6,10.94E-6,10.945434E-6,10.95E-6, , , , 
 , ,10.958896E-6,10.96E-6,10.959762E-6,10.96E-6, , , , 
 , ,10.960488E-6,10.96E-6,10.961356E-6,10.96E-6, , , , 
 , ,10.987564E-6,10.99E-6,10.988425E-6,10.99E-6, , , , 
 , ,10.989152E-6,10.99E-6,10.990015E-6,10.99E-6, , , , 
 , ,10.990742E-6,10.99E-6,10.991610E-6,10.99E-6, , , , 
 , ,10.992338E-6,10.99E-6,10.993203E-6,10.99E-6, , , , 
 , ,10.993930E-6,10.99E-6,10.994796E-6,10.99E-6, , , , 
 , ,10.995523E-6,11.00E-6,10.996393E-6,11.00E-6, , , , 
 , ,10.997119E-6,11.00E-6,10.997980E-6,11.00E-6, , , , 
 , ,10.998705E-6,11.00E-6,10.999569E-6,11.00E-6, , , , 
 , ,11.005076E-6,11.01E-6,11.005936E-6,11.01E-6, , , , 
 , ,11.006661E-6,11.01E-6,11.007525E-6,11.01E-6, , , , 
 , ,11.019396E-6,11.02E-6,11.020261E-6,11.02E-6, , , , 
 , ,11.020986E-6,11.02E-6,11.021849E-6,11.02E-6, , , , 
 , ,11.022576E-6,11.02E-6,11.023441E-6,11.02E-6, , , , 
 , ,11.024167E-6,11.02E-6,11.025034E-6,11.03E-6, , , , 
 , ,11.025759E-6,11.03E-6,11.026629E-6,11.03E-6, , , , 
 , ,11.027355E-6,11.03E-6,11.028219E-6,11.03E-6, , , , 
 , ,11.028943E-6,11.03E-6,11.029804E-6,11.03E-6, , , , 
 , ,11.030530E-6,11.03E-6,11.031395E-6,11.03E-6, , , , 
 , ,11.032122E-6,11.03E-6,11.032988E-6,11.03E-6, , , , 
 , ,11.033715E-6,11.03E-6,11.034582E-6,11.03E-6, , , , 
 , ,11.041673E-6,11.04E-6,11.042538E-6,11.04E-6, , , , 
 , ,11.043265E-6,11.04E-6,11.044130E-6,11.04E-6, , , , 
 , ,11.044856E-6,11.04E-6,11.045719E-6,11.05E-6, , , , 
 , ,11.046446E-6,11.05E-6,11.047311E-6,11.05E-6, , , , 
 , ,11.060773E-6,11.06E-6,11.061635E-6,11.06E-6, , , , 
 , ,11.062359E-6,11.06E-6,11.063226E-6,11.06E-6, , , , 
 , ,11.087838E-6,11.09E-6,11.088704E-6,11.09E-6, , , , 
 , ,11.089431E-6,11.09E-6,11.090299E-6,11.09E-6, , , , 
 , ,11.091025E-6,11.09E-6,11.091894E-6,11.09E-6, , , , 
 , ,11.092620E-6,11.09E-6,11.093480E-6,11.09E-6, , , , 
 , ,11.094203E-6,11.09E-6,11.095071E-6,11.10E-6, , , , 
 , ,11.095796E-6,11.10E-6,11.096661E-6,11.10E-6, , , , 
 , ,11.097385E-6,11.10E-6,11.098248E-6,11.10E-6, , , , 
 , ,11.098973E-6,11.10E-6,11.099835E-6,11.10E-6, , , , 
 , ,11.100561E-6,11.10E-6,11.101429E-6,11.10E-6, , , , 
 , ,11.106915E-6,11.11E-6,11.107777E-6,11.11E-6, , , , 
 , ,11.121227E-6,11.12E-6,11.122091E-6,11.12E-6, , , , 
 , ,11.122817E-6,11.12E-6,11.123681E-6,11.12E-6, , , , 
 , ,11.124407E-6,11.12E-6,11.125268E-6,11.13E-6, , , , 
 , ,11.125993E-6,11.13E-6,11.126859E-6,11.13E-6, , , , 
 , ,11.127583E-6,11.13E-6,11.128445E-6,11.13E-6, , , , 
 , ,11.129172E-6,11.13E-6,11.130038E-6,11.13E-6, , , , 
 , ,11.130764E-6,11.13E-6,11.131630E-6,11.13E-6, , , , 
 , ,11.132357E-6,11.13E-6,11.133220E-6,11.13E-6, , , , 
 , ,11.133944E-6,11.13E-6,11.134811E-6,11.13E-6, , , , 
 , ,11.135536E-6,11.14E-6,11.136402E-6,11.14E-6, , , , 
 , ,11.143481E-6,11.14E-6,11.144348E-6,11.14E-6, , , , 
 , ,11.145074E-6,11.15E-6,11.145940E-6,11.15E-6, , , , 
 , ,11.146665E-6,11.15E-6,11.147529E-6,11.15E-6, , , , 
 , ,11.148256E-6,11.15E-6,11.149126E-6,11.15E-6, , , , 
 , ,11.162581E-6,11.16E-6,11.163444E-6,11.16E-6, , , , 
 , ,11.164170E-6,11.16E-6,11.165034E-6,11.17E-6, , , , 
 , ,11.188040E-6,11.19E-6,11.188906E-6,11.19E-6, , , , 
 , ,11.189632E-6,11.19E-6,11.190495E-6,11.19E-6, , , , 
 , ,11.191222E-6,11.19E-6,11.192085E-6,11.19E-6, , , , 
 , ,11.192812E-6,11.19E-6,11.193681E-6,11.19E-6, , , , 
 , ,11.194407E-6,11.19E-6,11.195275E-6,11.20E-6, , , , 
 , ,11.196002E-6,11.20E-6,11.196867E-6,11.20E-6, , , , 
 , ,11.197595E-6,11.20E-6,11.198462E-6,11.20E-6, , , , 
 , ,11.199183E-6,11.20E-6,11.200047E-6,11.20E-6, , , , 
 , ,11.200773E-6,11.20E-6,11.201636E-6,11.20E-6, , , , 
 , ,11.202362E-6,11.20E-6,11.203228E-6,11.20E-6, , , , 
 , ,11.203950E-6,11.20E-6,11.204813E-6,11.20E-6, , , , 
 , ,11.208724E-6,11.21E-6,11.209587E-6,11.21E-6, , , , 
 , ,11.221460E-6,11.22E-6,11.222322E-6,11.22E-6, , , , 
 , ,11.223047E-6,11.22E-6,11.223908E-6,11.22E-6, , , , 
 , ,11.224634E-6,11.22E-6,11.225495E-6,11.23E-6, , , , 
 , ,11.226221E-6,11.23E-6,11.227086E-6,11.23E-6, , , , 
 , ,11.227815E-6,11.23E-6,11.228682E-6,11.23E-6, , , , 
 , ,11.229407E-6,11.23E-6,11.230273E-6,11.23E-6, , , , 
 , ,11.231000E-6,11.23E-6,11.231863E-6,11.23E-6, , , , 
 , ,11.232589E-6,11.23E-6,11.233452E-6,11.23E-6, , , , 
 , ,11.234178E-6,11.23E-6,11.235044E-6,11.24E-6, , , , 
 , ,11.235767E-6,11.24E-6,11.236632E-6,11.24E-6, , , , 
 , ,11.237357E-6,11.24E-6,11.238224E-6,11.24E-6, , , , 
 , ,11.245311E-6,11.25E-6,11.246173E-6,11.25E-6, , , , 
 , ,11.246899E-6,11.25E-6,11.247765E-6,11.25E-6, , , , 
 , ,11.248488E-6,11.25E-6,11.249353E-6,11.25E-6, , , , 
 , ,11.250079E-6,11.25E-6,11.250946E-6,11.25E-6, , , , 
 , ,11.264401E-6,11.26E-6,11.265266E-6,11.27E-6, , , , 
 , ,11.265992E-6,11.27E-6,11.266862E-6,11.27E-6, , , , 
 , ,11.286683E-6,11.29E-6,11.287546E-6,11.29E-6, , , , 
 , ,11.288273E-6,11.29E-6,11.289139E-6,11.29E-6, , , , 
 , ,11.289864E-6,11.29E-6,11.290732E-6,11.29E-6, , , , 
 , ,11.291458E-6,11.29E-6,11.292323E-6,11.29E-6, , , , 
 , ,11.293049E-6,11.29E-6,11.293915E-6,11.29E-6, , , , 
 , ,11.294644E-6,11.29E-6,11.295509E-6,11.30E-6, , , , 
 , ,11.296234E-6,11.30E-6,11.297098E-6,11.30E-6, , , , 
 , ,11.297825E-6,11.30E-6,11.298693E-6,11.30E-6, , , , 
 , ,11.299420E-6,11.30E-6,11.300286E-6,11.30E-6, , , , 
 , ,11.301011E-6,11.30E-6,11.301873E-6,11.30E-6, , , , 
 , ,11.302600E-6,11.30E-6,11.303468E-6,11.30E-6, , , , 
 , ,11.304195E-6,11.30E-6,11.305061E-6,11.31E-6, , , , 
 , ,11.305785E-6,11.31E-6,11.306649E-6,11.31E-6, , , , 
 , ,11.310559E-6,11.31E-6,11.311426E-6,11.31E-6, , , , 
 , ,11.323293E-6,11.32E-6,11.324161E-6,11.32E-6, , , , 
 , ,11.324886E-6,11.32E-6,11.325752E-6,11.33E-6, , , , 
 , ,11.326476E-6,11.33E-6,11.327341E-6,11.33E-6, , , , 
 , ,11.328067E-6,11.33E-6,11.328935E-6,11.33E-6, , , , 
 , ,11.329663E-6,11.33E-6,11.330529E-6,11.33E-6, , , , 
 , ,11.331255E-6,11.33E-6,11.332117E-6,11.33E-6, , , , 
 , ,11.332844E-6,11.33E-6,11.333707E-6,11.33E-6, , , , 
 , ,11.334432E-6,11.33E-6,11.335295E-6,11.34E-6, , , , 
 , ,11.336023E-6,11.34E-6,11.336888E-6,11.34E-6, , , , 
 , ,11.337612E-6,11.34E-6,11.338479E-6,11.34E-6, , , , 
 , ,11.339205E-6,11.34E-6,11.340069E-6,11.34E-6, , , , 
 , ,11.347158E-6,11.35E-6,11.348025E-6,11.35E-6, , , , 
 , ,11.348749E-6,11.35E-6,11.349612E-6,11.35E-6, , , , 
 , ,11.350340E-6,11.35E-6,11.351205E-6,11.35E-6, , , , 
 , ,11.351930E-6,11.35E-6,11.352791E-6,11.35E-6, , , , 
 , ,11.367835E-6,11.37E-6,11.368700E-6,11.37E-6, , , , 
 , ,11.388546E-6,11.39E-6,11.389412E-6,11.39E-6, , , , 
 , ,11.390137E-6,11.39E-6,11.390999E-6,11.39E-6, , , , 
 , ,11.391726E-6,11.39E-6,11.392593E-6,11.39E-6, , , , 
 , ,11.393319E-6,11.39E-6,11.394187E-6,11.39E-6, , , , 
 , ,11.394914E-6,11.39E-6,11.395777E-6,11.40E-6, , , , 
 , ,11.396505E-6,11.40E-6,11.397369E-6,11.40E-6, , , , 
 , ,11.398095E-6,11.40E-6,11.398957E-6,11.40E-6, , , , 
 , ,11.399682E-6,11.40E-6,11.400549E-6,11.40E-6, , , , 
 , ,11.401275E-6,11.40E-6,11.402139E-6,11.40E-6, , , , 
 , ,11.402866E-6,11.40E-6,11.403733E-6,11.40E-6, , , , 
 , ,11.404459E-6,11.40E-6,11.405324E-6,11.41E-6, , , , 
 , ,11.406050E-6,11.41E-6,11.406919E-6,11.41E-6, , , , 
 , ,11.407645E-6,11.41E-6,11.408509E-6,11.41E-6, , , , 
 , ,11.423556E-6,11.42E-6,11.424420E-6,11.42E-6, , , , 
 , ,11.425145E-6,11.43E-6,11.426009E-6,11.43E-6, , , , 
 , ,11.426733E-6,11.43E-6,11.427600E-6,11.43E-6, , , , 
 , ,11.428325E-6,11.43E-6,11.429190E-6,11.43E-6, , , , 
 , ,11.429916E-6,11.43E-6,11.430780E-6,11.43E-6, , , , 
 , ,11.431505E-6,11.43E-6,11.432367E-6,11.43E-6, , , , 
 , ,11.433094E-6,11.43E-6,11.433958E-6,11.43E-6, , , , 
 , ,11.434685E-6,11.43E-6,11.435553E-6,11.44E-6, , , , 
 , ,11.436279E-6,11.44E-6,11.437146E-6,11.44E-6, , , , 
 , ,11.437871E-6,11.44E-6,11.438736E-6,11.44E-6, , , , 
 , ,11.439463E-6,11.44E-6,11.440328E-6,11.44E-6, , , , 
 , ,11.441057E-6,11.44E-6,11.441927E-6,11.44E-6, , , , 
 , ,11.449014E-6,11.45E-6,11.449880E-6,11.45E-6, , , , 
 , ,11.450606E-6,11.45E-6,11.451473E-6,11.45E-6, , , , 
 , ,11.452199E-6,11.45E-6,11.453065E-6,11.45E-6, , , , 
 , ,11.453791E-6,11.45E-6,11.454653E-6,11.45E-6, , , , 
